surface_m2,nb_pieces,age_annees,distance_centre_km,price
29.0,2.0,71.2,8.57,67996.0
90.8,4.0,37.5,15.42,280213.0
116.8,5.0,73.1,2.37,406947.0
100.6,4.0,24.6,23.77,286515.0
54.6,3.0,37.4,2.22,189378.0
48.4,3.0,64.9,7.84,165966.0
64.0,3.0,88.2,29.34,111004.0
125.9,5.0,46.8,26.15,357632.0
44.1,3.0,38.2,7.87,137128.0
39.6,1.0,34.8,28.61,91961.0
74.4,4.0,92.8,27.73,174418.0
71.2,3.0,58.8,0.54,229268.0
87.9,5.0,35.7,10.94,299555.0
81.5,3.0,15.4,2.8,297254.0
61.1,3.0,84.2,29.03,125710.0
103.4,4.0,36.4,22.66,293653.0
46.3,1.0,85.2,24.45,88236.0
64.3,3.0,48.6,8.68,225751.0
80.9,4.0,10.2,12.34,281610.0
51.8,2.0,90.9,14.53,122446.0
48.2,2.0,43.0,24.19,99207.0
99.0,5.0,43.8,8.74,338399.0
122.6,6.0,26.6,12.15,409067.0
117.2,5.0,69.8,5.6,382070.0
56.8,2.0,27.9,29.42,132572.0
49.8,2.0,33.9,27.45,111312.0
55.2,3.0,,26.67,108936.0
137.5,6.0,94.2,14.27,430573.0
74.9,3.0,61.2,,246088.0
99.4,5.0,3.6,17.44,294230.0
116.7,6.0,22.0,20.73,371742.0
59.4,2.0,11.0,26.27,151303.0
74.3,4.0,0.9,12.68,266949.0
58.2,3.0,6.1,12.74,171599.0
40.3,2.0,11.3,21.74,100452.0
87.9,5.0,32.5,2.39,325570.0
73.8,3.0,41.2,,180959.0
54.9,3.0,28.8,10.05,200728.0
87.2,5.0,82.5,28.47,214345.0
119.6,6.0,68.9,19.59,379114.0
275.4,12.0,18.7,29.93,739530.0
45.0,3.0,39.4,24.47,129934.0
64.2,2.0,14.8,25.13,172019.0
125.2,7.0,13.2,0.08,450083.0
64.5,3.0,79.4,19.81,151159.0
47.8,3.0,30.8,2.86,213202.0
42.0,2.0,71.6,16.92,83102.0
83.1,3.0,10.3,21.48,233756.0
142.0,6.0,76.8,12.59,432112.0
93.2,4.0,99.9,15.76,271641.0
105.1,5.0,76.7,14.26,315366.0
33.2,2.0,13.1,4.87,123143.0
95.4,5.0,91.5,6.06,322484.0
42.9,,98.6,18.02,80027.0
75.1,3.0,12.8,12.95,241993.0
132.5,6.0,86.4,5.95,436116.0
56.3,2.0,26.1,11.37,166184.0
36.6,2.0,8.0,9.22,130092.0
52.9,2.0,9.9,28.56,123668.0
63.0,3.0,28.1,2.19,239365.0
59.6,2.0,5.5,7.8,203135.0
129.3,6.0,91.6,16.5,350619.0
43.5,3.0,72.2,8.75,135366.0
30.1,2.0,92.7,24.53,27449.0
72.4,4.0,85.2,24.31,183446.0
136.4,6.0,47.0,10.32,441685.0
120.0,7.0,68.0,23.15,350768.0
92.3,4.0,74.4,16.94,281570.0
96.8,4.0,19.2,6.17,354116.0
44.5,2.0,41.6,,130224.0
73.8,4.0,54.9,7.19,250022.0
64.3,3.0,,4.55,189292.0
163.5,8.0,85.3,18.49,476862.0
47.9,2.0,4.3,15.38,153052.0
94.0,4.0,6.3,25.43,284302.0
78.2,3.0,68.3,27.01,198910.0
57.6,3.0,35.4,18.79,160076.0
71.1,3.0,99.3,15.09,197298.0
209.7,10.0,48.4,29.69,592909.0
618.9,,72.4,29.4,50672.0
48.8,2.0,1.4,7.57,187952.0
64.1,3.0,97.1,2.43,193132.0
42.6,3.0,16.7,6.3,172717.0
43.1,2.0,9.3,12.33,150931.0
82.7,5.0,58.9,8.76,281321.0
81.9,4.0,70.6,8.05,257921.0
188.9,9.0,8.6,,589159.0
115.4,5.0,94.9,18.05,327952.0
64.9,2.0,82.0,9.06,210141.0
41.9,1.0,43.6,10.27,131117.0
23.8,1.0,31.2,10.86,56715.0
166.5,7.0,43.2,1.81,574439.0
54.3,2.0,74.4,25.02,123729.0
77.3,4.0,63.1,13.34,228755.0
26.4,1.0,52.7,29.54,8000.0
115.9,6.0,83.6,13.5,351565.0
49.6,2.0,11.2,23.73,134315.0
50.1,2.0,34.3,25.8,124707.0
123.3,6.0,31.6,14.26,398596.0
40.3,1.0,0.6,9.97,149339.0
92.4,4.0,51.8,0.14,336267.0
43.7,1.0,86.4,9.39,113845.0
17.0,1.0,77.5,12.08,21295.0
84.5,4.0,31.7,5.04,311786.0
61.3,2.0,37.8,5.21,205089.0
136.0,7.0,94.7,12.6,431090.0
52.4,2.0,82.2,29.32,106400.0
108.7,5.0,12.3,5.9,361305.0
28.9,2.0,93.9,29.04,8000.0
65.0,3.0,57.9,7.52,209876.0
75.9,3.0,57.6,23.39,194713.0
41.0,2.0,62.9,10.51,116683.0
56.4,2.0,75.1,4.81,151820.0
196.2,9.0,39.6,18.91,573859.0
62.2,3.0,14.2,11.85,199172.0
73.4,3.0,51.0,19.55,216460.0
52.3,2.0,8.8,8.39,165841.0
47.5,2.0,19.1,3.27,178626.0
107.2,5.0,5.4,27.22,323517.0
58.2,,21.3,4.74,217520.0
82.6,3.0,40.0,23.29,225267.0
69.5,4.0,97.0,26.65,141218.0
130.5,6.0,91.4,18.65,376677.0
55.3,4.0,47.3,20.26,148314.0
111.8,5.0,89.0,10.66,338873.0
63.7,3.0,89.1,15.93,178664.0
26.2,2.0,64.6,11.63,84581.0
68.4,2.0,96.8,22.83,176832.0
57.7,2.0,16.1,,125684.0
110.6,5.0,92.0,,331674.0
58.2,2.0,45.8,7.28,193222.0
24.8,1.0,60.8,4.94,89082.0
112.7,5.0,75.0,3.61,363670.0
56.3,3.0,,21.15,177584.0
70.0,3.0,50.5,2.85,244829.0
74.1,3.0,27.1,25.58,191424.0
60.4,2.0,5.7,5.09,221387.0
268.3,12.0,84.7,26.2,715351.0
54.5,2.0,89.5,25.4,103191.0
39.6,2.0,43.4,17.73,122103.0
112.7,6.0,41.4,12.74,364327.0
51.5,2.0,79.5,,127455.0
53.4,2.0,87.0,,140821.0
127.3,5.0,4.2,5.17,440878.0
72.6,4.0,41.1,11.45,228509.0
50.1,2.0,55.9,11.97,143721.0
154.6,7.0,91.7,4.43,502012.0
157.5,7.0,94.0,19.86,442702.0
26.7,1.0,96.2,15.52,41947.0
49.9,2.0,,25.05,99429.0
91.5,5.0,28.1,28.4,258998.0
77.8,3.0,95.4,16.05,223584.0
48.7,3.0,10.0,10.12,151091.0
80.8,3.0,10.1,6.56,285462.0
40.3,2.0,1.8,5.34,167609.0
63.5,2.0,82.0,19.71,144690.0
102.4,5.0,8.7,7.08,362463.0
126.6,5.0,38.3,8.6,420771.0
121.2,5.0,93.6,7.71,376052.0
64.8,3.0,62.5,17.43,184965.0
62.4,3.0,9.9,9.2,219906.0
85.9,4.0,,23.02,229888.0
76.7,5.0,25.1,20.73,244729.0
61.9,3.0,65.5,29.02,134643.0
38.4,2.0,21.7,23.93,75942.0
94.5,4.0,50.1,25.7,265117.0
54.3,2.0,7.5,15.66,153508.0
31.1,3.0,11.6,20.12,92471.0
76.6,4.0,44.1,13.18,246946.0
77.2,3.0,97.6,17.71,211036.0
75.2,4.0,78.1,16.65,229485.0
44.1,,56.6,10.98,138290.0
61.8,2.0,33.6,4.41,204395.0
,3.0,67.4,29.04,192142.0
126.1,5.0,74.4,21.38,363728.0
59.1,3.0,58.4,0.28,206611.0
31.9,2.0,97.6,16.59,41364.0
36.1,1.0,86.1,16.39,80452.0
68.7,3.0,96.9,15.15,179741.0
47.2,3.0,71.5,17.96,138535.0
107.6,5.0,19.0,11.33,345325.0
90.1,3.0,25.2,25.29,252821.0
76.1,3.0,40.5,13.0,253891.0
95.7,5.0,84.9,0.72,309616.0
43.1,2.0,40.6,27.26,83530.0
86.7,4.0,77.7,12.03,246140.0
94.1,4.0,43.3,4.82,300811.0
63.3,3.0,33.5,17.7,174984.0
84.6,4.0,43.5,20.43,250271.0
67.4,3.0,57.7,15.78,206486.0
101.8,5.0,68.4,13.08,315814.0
75.0,3.0,89.4,29.74,139662.0
70.2,3.0,18.2,2.31,266188.0
67.1,2.0,36.6,6.25,234262.0
143.2,7.0,58.8,22.7,411242.0
46.2,2.0,0.6,5.24,178188.0
42.1,2.0,23.8,1.85,137733.0
94.8,5.0,83.4,24.93,268979.0
75.0,4.0,93.7,7.99,215480.0
144.6,7.0,0.4,1.18,523934.0
112.9,5.0,73.9,29.64,311764.0
46.8,2.0,14.0,24.94,123368.0
92.6,3.0,9.3,28.47,270819.0
49.4,2.0,91.8,26.0,75370.0
84.5,4.0,62.5,9.48,275671.0
66.3,4.0,25.0,20.17,204618.0
83.4,3.0,39.9,18.41,270284.0
90.5,4.0,48.0,7.72,303461.0
27.8,1.0,68.4,21.98,40497.0
68.5,3.0,77.8,2.46,244087.0
162.0,,17.5,17.9,502782.0
62.7,4.0,9.1,16.33,204278.0
23.2,1.0,9.8,21.7,35678.0
56.2,4.0,55.4,1.26,196981.0
109.7,5.0,21.7,0.67,390773.0
65.9,3.0,87.6,3.11,215632.0
158.9,7.0,92.6,27.03,424718.0
51.5,2.0,6.7,27.79,143170.0
86.0,5.0,13.6,15.89,272545.0
42.3,2.0,51.1,18.62,91781.0
130.4,6.0,97.9,26.58,367321.0
66.7,3.0,61.1,11.61,1224774.0
58.4,3.0,10.0,19.33,179037.0
115.3,6.0,41.8,21.06,348173.0
117.2,5.0,19.6,21.27,349564.0
52.8,3.0,76.1,5.23,167717.0
61.0,3.0,39.5,22.68,154502.0
67.3,,92.6,12.6,194759.0
47.2,2.0,82.1,4.38,130967.0
147.9,7.0,97.8,21.42,433028.0
,2.0,6.4,26.03,78172.0
53.0,3.0,4.6,11.83,182575.0
39.1,1.0,60.4,11.57,128203.0
74.5,3.0,78.0,12.91,225835.0
47.6,2.0,58.2,26.17,100365.0
52.5,2.0,94.2,11.64,150572.0
136.3,8.0,44.0,19.43,419283.0
52.7,2.0,35.6,6.32,174445.0
125.9,6.0,86.9,10.12,396465.0
56.5,2.0,38.6,19.47,141964.0
72.5,3.0,43.0,21.19,202044.0
86.0,5.0,18.4,,290808.0
101.7,4.0,90.2,23.81,269467.0
54.0,2.0,,22.76,120869.0
84.4,4.0,74.3,12.58,255445.0
46.5,1.0,76.6,10.28,110787.0
53.4,3.0,60.1,19.78,139195.0
72.8,3.0,87.3,7.38,206320.0
39.1,2.0,76.5,0.08,137021.0
131.8,6.0,79.3,19.57,376588.0
63.8,3.0,79.8,14.84,186663.0
117.5,6.0,96.0,10.21,373803.0
120.5,5.0,35.9,24.77,351336.0
56.8,2.0,63.0,17.64,153857.0
51.8,3.0,26.3,28.75,109413.0
66.8,3.0,65.3,18.33,180350.0
27.1,2.0,93.0,9.99,70688.0
139.2,7.0,91.5,11.95,427389.0
46.1,3.0,88.3,25.86,54851.0
19.9,1.0,94.5,24.35,8000.0
111.2,4.0,75.3,4.3,373751.0
87.1,3.0,40.1,16.77,272040.0
68.8,3.0,43.2,26.16,166959.0
42.7,1.0,82.6,6.19,120460.0
65.4,2.0,50.5,26.57,152969.0
63.6,3.0,93.3,29.34,123815.0
122.6,7.0,58.2,14.86,409214.0
57.1,2.0,41.7,5.83,180294.0
63.3,2.0,73.8,7.74,203980.0
39.1,,85.2,2.18,107582.0
69.6,2.0,80.6,28.72,158955.0
54.0,2.0,9.1,5.93,205962.0
140.2,6.0,96.9,16.92,409975.0
135.4,6.0,86.5,14.65,384891.0
38.0,1.0,88.6,22.03,69594.0
116.8,6.0,12.3,29.64,345249.0
162.6,7.0,34.7,16.63,491593.0
29.6,1.0,30.7,11.68,85217.0
86.3,4.0,66.6,11.75,261681.0
56.0,2.0,50.0,5.16,202917.0
122.4,5.0,45.9,21.7,351522.0
87.2,3.0,50.0,8.63,252179.0
95.9,4.0,63.0,3.53,349710.0
62.8,2.0,72.0,20.87,158620.0
32.8,2.0,75.6,17.26,31604.0
31.8,2.0,,22.18,65031.0
72.5,3.0,43.6,3.87,257119.0
62.7,2.0,91.2,1.49,206757.0
104.2,5.0,44.9,26.65,290982.0
66.9,3.0,67.6,0.16,229340.0
119.4,5.0,22.0,7.66,402745.0
41.0,1.0,99.7,,72166.0
39.5,1.0,13.9,21.87,87571.0
57.2,2.0,7.6,24.14,142854.0
103.2,5.0,57.9,20.7,303090.0
41.7,2.0,64.5,5.36,135169.0
51.8,1.0,55.6,,108828.0
29.4,1.0,68.3,,46687.0
63.6,3.0,51.5,6.15,208092.0
27.5,1.0,41.2,11.96,56774.0
47.9,3.0,68.1,8.55,164896.0
69.6,3.0,22.6,13.83,205125.0
84.7,3.0,,18.44,248969.0
64.7,4.0,2.0,21.71,216865.0
105.1,5.0,13.7,24.37,305656.0
41.7,2.0,21.9,10.81,122582.0
45.0,2.0,39.5,9.03,151784.0
177.9,8.0,4.8,10.15,566365.0
68.6,3.0,32.4,23.27,183360.0
71.7,3.0,97.9,17.9,204195.0
114.5,5.0,6.3,17.09,386460.0
70.8,3.0,17.4,15.48,239444.0
100.6,5.0,35.1,16.25,332404.0
32.9,1.0,69.5,27.7,40354.0
68.3,4.0,12.6,14.41,243737.0
181.4,7.0,91.9,11.58,528599.0
52.4,4.0,40.1,0.91,208159.0
76.0,2.0,40.8,1.78,255653.0
